online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,3.700448817952718,0,Brigade Road,2,250,Delivery
Yes,No,3.700448817952718,0,JP Nagar,3,500,Delivery
Yes,No,3.9,463,Ulsoor,4,800,Delivery
No,No,3.4,9,Wilson Garden,2,100,Delivery
Yes,Yes,4.2,1542,BTM,5,800,Delivery
No,Yes,3.6,39,Bannerghatta Road,4,800,Dine-out
Yes,No,3.7,26,BTM,3,400,Delivery
Yes,No,3.7,93,HSR,2,350,Delivery
Yes,No,3.6,68,BTM,2,300,Delivery
Yes,No,3.9,74,Jayanagar,4,800,Desserts
No,No,3.6,16,Koramangala 7th Block,2,300,Dine-out
Yes,No,3.6,18,Bannerghatta Road,3,900,Desserts
No,No,3.3,4,Jeevan Bhima Nagar,1,200,Desserts
Yes,No,3.700448817952718,0,BTM,1,200,Delivery
Yes,No,4.0,59,BTM,2,300,Dine-out
No,No,3.3,4,Koramangala 7th Block,2,300,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,500,Dine-out
No,No,3.2,7,Brigade Road,1,600,Dine-out
Yes,No,3.700448817952718,0,Rajajinagar,2,250,Dine-out
Yes,No,3.6,27,JP Nagar,2,600,Delivery
No,No,3.0,17,Marathahalli,3,350,Dine-out
No,No,3.8,34,Seshadripuram,3,600,Dine-out
Yes,No,3.9,51,Rajajinagar,3,300,Delivery
No,No,4.1,1228,Koramangala 5th Block,2,400,Dine-out
Yes,No,4.1,786,BTM,4,300,Delivery
No,No,3.2,4,Marathahalli,3,400,Delivery
No,No,3.7,62,Cunningham Road,1,200,Delivery
No,No,3.9,1160,Koramangala 4th Block,2,650,Dine-out
Yes,No,3.9,176,Electronic City,1,300,Delivery
Yes,No,4.0,600,HSR,2,800,Delivery
Yes,No,3.7,833,Marathahalli,3,700,Dine-out
Yes,No,3.700448817952718,0,Shivajinagar,2,400,Desserts
No,No,3.8,31,Malleshwaram,1,600,Dine-out
Yes,No,4.5,560,BTM,2,400,Delivery
No,No,3.700448817952718,0,Rajajinagar,1,150,Dine-out
Yes,No,3.9,27,Koramangala 5th Block,1,200,Delivery
Yes,No,3.3,201,Cunningham Road,1,700,Dine-out
Yes,No,3.9,213,Koramangala 6th Block,3,400,Delivery
Yes,No,4.1,314,Koramangala 1st Block,2,650,Desserts
Yes,No,4.2,1204,Indiranagar,4,600,Delivery
No,No,4.2,224,Koramangala 2nd Block,2,200,Dine-out
No,No,4.0,31,Vasanth Nagar,3,1100,Dine-out
No,No,3.4,5,Indiranagar,3,400,Delivery
No,No,3.9,299,Whitefield,1,600,Desserts
Yes,No,4.0,21,Whitefield,3,600,Dine-out
Yes,No,3.3,7,Rajajinagar,4,200,Desserts
Yes,No,3.700448817952718,0,Marathahalli,1,300,Delivery
Yes,No,3.700448817952718,0,Jayanagar,2,200,Delivery
Yes,No,3.8,51,JP Nagar,2,500,Desserts
Yes,No,3.2,113,Marathahalli,8,450,Delivery
Yes,No,4.1,117,Richmond Road,6,700,Desserts
Yes,No,3.6,24,Banashankari,3,300,Delivery
No,No,3.2,46,Basaveshwara Nagar,3,350,Delivery
Yes,No,3.6,95,Koramangala 1st Block,3,300,Delivery
Yes,No,3.9,434,Sarjapur Road,2,450,Delivery
Yes,No,3.2,4,Bellandur,1,600,Delivery
Yes,No,3.9,101,Basavanagudi,1,150,Dine-out
Yes,No,3.4,6,BTM,3,300,Delivery
No,No,4.0,102,Frazer Town,1,150,Desserts
Yes,No,3.7,55,JP Nagar,3,200,Delivery
Yes,No,3.6,118,Richmond Road,1,500,Delivery
Yes,No,4.3,34,BTM,1,600,Delivery
No,No,3.6,9,"Varthur Main Road, Whitefield",4,400,Delivery
Yes,No,3.8,294,Marathahalli,1,350,Delivery
Yes,No,3.9,58,Indiranagar,2,600,Delivery
No,No,3.3,6,Old Airport Road,1,300,Dine-out
No,No,3.700448817952718,0,New BEL Road,2,500,Delivery
No,No,3.0,5,Whitefield,2,500,Dine-out
Yes,No,3.3,7,Bannerghatta Road,3,300,Delivery
Yes,No,3.700448817952718,0,Koramangala 6th Block,2,600,Delivery
Yes,No,4.0,42,Indiranagar,1,400,Delivery
No,No,3.5,29,Marathahalli,1,400,Delivery
No,No,3.5,20,Jayanagar,2,900,Dine-out
Yes,No,4.4,360,Koramangala 6th Block,5,500,Cafes
Yes,No,3.9,224,Church Street,2,950,Dine-out
Yes,No,3.8,44,Banaswadi,3,500,Dine-out
Yes,No,3.7,34,HSR,3,150,Desserts
No,No,3.8,18,Koramangala 4th Block,1,850,Desserts
Yes,No,3.4,36,Brigade Road,1,150,Delivery
Yes,Yes,3.8,146,Koramangala 4th Block,4,1000,Delivery
Yes,No,4.1,209,Electronic City,2,400,Delivery
Yes,No,4.1,33,Sarjapur Road,3,200,Cafes
No,No,3.0,4,Brigade Road,1,700,Dine-out
No,No,3.700448817952718,0,Electronic City,1,700,Delivery
No,No,3.7,45,JP Nagar,2,200,Desserts
No,No,3.1,16,JP Nagar,4,700,Dine-out
No,No,3.2,4,Sarjapur Road,2,200,Desserts
Yes,No,3.3,18,HSR,1,400,Delivery
Yes,Yes,4.0,344,Old Airport Road,1,900,Dine-out
Yes,Yes,4.1,297,Richmond Road,4,1000,Desserts
Yes,No,3.2,4,Hennur,2,300,Delivery
No,No,3.8,87,BTM,2,250,Dine-out
Yes,No,3.9,206,Brigade Road,4,800,Dine-out
Yes,No,4.2,533,Koramangala 5th Block,6,600,Delivery
No,No,3.700448817952718,0,Magadi Road,2,500,Delivery
Yes,No,3.700448817952718,0,JP Nagar,2,300,Delivery
Yes,No,3.9,48,New BEL Road,4,600,Cafes
Yes,Yes,3.8,763,JP Nagar,1,600,Dine-out
Yes,No,3.0,40,Indiranagar,1,600,Delivery
Yes,No,4.5,41,"Varthur Main Road, Whitefield",2,300,Desserts
Yes,Yes,3.9,1227,Bannerghatta Road,7,900,Delivery
Yes,No,3.6,91,Sahakara Nagar,2,300,Delivery
Yes,Yes,4.3,548,Koramangala 5th Block,3,1000,Delivery
Yes,No,3.9,102,Bannerghatta Road,3,450,Delivery
Yes,No,4.3,726,Koramangala 5th Block,1,400,Delivery
No,Yes,3.700448817952718,0,Jayanagar,2,800,Cafes
Yes,No,3.7,43,Ulsoor,2,250,Delivery
Yes,Yes,4.0,533,HSR,1,600,Delivery
Yes,No,4.1,673,Marathahalli,2,200,Delivery
No,No,4.1,108,Jayanagar,2,700,Desserts
Yes,No,3.9,60,Jayanagar,2,400,Delivery
No,No,3.700448817952718,0,Whitefield,2,250,Dine-out
No,No,3.700448817952718,0,Electronic City,3,400,Delivery
No,No,3.700448817952718,0,Basavanagudi,2,100,Delivery
No,Yes,3.5,54,Whitefield,4,1100,Dine-out
Yes,No,3.7,215,Whitefield,1,700,Dine-out
Yes,No,4.2,973,Koramangala 5th Block,1,200,Dine-out
Yes,No,3.7,31,Koramangala 7th Block,3,500,Delivery
No,No,3.5,9,Whitefield,1,300,Delivery
No,No,3.7,90,Kalyan Nagar,4,400,Dine-out
No,No,3.5,10,Brigade Road,4,700,Buffet
Yes,No,3.4,46,BTM,2,200,Dine-out
No,No,3.5,7,Koramangala 6th Block,1,300,Delivery
Yes,No,3.7,418,New BEL Road,2,400,Delivery
No,No,3.9,35,Whitefield,2,700,Desserts
Yes,No,3.0,394,Brookefield,2,500,Dine-out
Yes,No,3.5,90,Jayanagar,5,500,Delivery
Yes,No,3.700448817952718,0,Frazer Town,1,500,Delivery
Yes,No,3.9,71,Banaswadi,2,250,Delivery
Yes,No,3.8,80,HSR,1,800,Dine-out
Yes,No,3.0,52,Whitefield,5,400,Dine-out
Yes,No,3.9,205,Brigade Road,4,800,Delivery
Yes,No,3.9,323,Bannerghatta Road,2,650,Delivery
Yes,No,3.7,28,Wilson Garden,3,350,Delivery
No,No,3.6,11,JP Nagar,1,400,Desserts
No,No,3.700448817952718,0,Ulsoor,1,150,Dine-out
Yes,No,3.6,95,Koramangala 1st Block,3,300,Delivery
Yes,No,3.3,7,Bannerghatta Road,3,300,Dine-out
No,No,3.9,156,Lavelle Road,4,600,Delivery
No,No,4.0,223,Bellandur,2,400,Delivery
No,No,4.5,940,Koramangala 1st Block,2,200,Desserts
No,No,3.2,6,Brookefield,1,200,Delivery
Yes,No,4.1,1079,Brigade Road,3,550,Dine-out
Yes,No,3.3,7,Marathahalli,1,450,Desserts
Yes,No,3.6,64,BTM,1,400,Delivery
No,No,3.8,20,Indiranagar,2,300,Dine-out
Yes,No,4.3,94,Ulsoor,2,550,Delivery
No,No,3.4,8,Richmond Road,2,350,Delivery
Yes,No,3.3,12,Indiranagar,4,450,Delivery
No,No,3.700448817952718,0,East Bangalore,1,500,Delivery
Yes,No,4.0,277,Whitefield,5,800,Delivery
Yes,No,3.7,17,Ulsoor,1,300,Dine-out
No,No,4.0,107,Richmond Road,2,300,Dine-out
Yes,No,3.7,17,Indiranagar,3,500,Delivery
No,No,3.9,235,Langford Town,3,1000,Pubs and bars
Yes,No,3.3,8,Vijay Nagar,2,150,Delivery
Yes,No,3.9,443,Frazer Town,3,600,Dine-out
No,No,3.7,93,Jayanagar,2,900,Dine-out
No,No,3.700448817952718,0,BTM,2,400,Dine-out
Yes,No,3.8,724,Indiranagar,2,500,Delivery
Yes,No,4.0,188,Koramangala 7th Block,2,500,Desserts
Yes,No,3.9,297,Koramangala 4th Block,1,400,Delivery
No,No,4.4,174,Koramangala 5th Block,3,600,Cafes
No,No,3.700448817952718,0,Bannerghatta Road,2,300,Dine-out
No,No,3.7,35,Koramangala 7th Block,3,300,Dine-out
No,No,3.700448817952718,4,Banashankari,1,200,Dine-out
No,No,3.6,162,Bannerghatta Road,2,500,Delivery
Yes,No,3.8,70,Electronic City,4,350,Delivery
No,No,3.9,87,Kalyan Nagar,2,300,Delivery
Yes,No,3.5,76,Koramangala 5th Block,3,600,Delivery
No,No,3.5,17,New BEL Road,2,500,Delivery
Yes,No,3.5,13,Bellandur,4,600,Delivery
Yes,Yes,3.9,1387,Indiranagar,3,800,Delivery
No,No,3.6,23,Sarjapur Road,3,300,Dine-out
No,No,3.6,23,Brigade Road,1,200,Desserts
Yes,No,3.7,21,Koramangala 1st Block,6,300,Delivery
Yes,No,3.2,25,Kaggadasapura,2,300,Delivery
No,No,3.8,67,BTM,2,400,Dine-out
No,No,3.7,27,Sarjapur Road,3,350,Dine-out
Yes,Yes,4.2,255,Indiranagar,1,800,Desserts
Yes,No,3.8,76,Kaggadasapura,2,250,Delivery
Yes,No,3.1,36,HSR,2,550,Dine-out
Yes,No,4.0,75,Koramangala 8th Block,2,400,Delivery
No,No,4.0,149,Seshadripuram,4,700,Dine-out
Yes,No,3.9,114,Bannerghatta Road,3,500,Dine-out
No,No,3.700448817952718,0,Whitefield,1,600,Delivery
No,No,3.2,59,Jayanagar,2,550,Cafes
No,No,3.700448817952718,0,Marathahalli,3,300,Delivery
Yes,No,4.2,132,Brigade Road,1,180,Delivery
No,No,3.4,60,Church Street,4,250,Dine-out
Yes,No,3.8,77,Richmond Road,3,500,Dine-out
No,No,3.700448817952718,0,Frazer Town,1,150,Delivery
Yes,Yes,4.2,1692,Koramangala 5th Block,5,650,Cafes
Yes,No,4.0,138,Koramangala 7th Block,5,800,Dine-out
No,No,3.2,135,Jayanagar,3,300,Dine-out
Yes,No,3.4,56,Bannerghatta Road,2,350,Delivery
No,No,4.4,177,Koramangala 5th Block,3,600,Cafes
No,No,3.4,7,Marathahalli,1,500,Dine-out
Yes,No,4.1,46,JP Nagar,3,600,Delivery
No,No,3.7,21,Marathahalli,1,800,Dine-out
Yes,No,4.0,702,New BEL Road,6,700,Dine-out
Yes,No,3.700448817952718,0,Bellandur,2,400,Delivery
Yes,No,3.6,27,Brookefield,4,500,Dine-out
Yes,No,3.9,162,Sahakara Nagar,2,700,Delivery
Yes,Yes,3.9,535,HSR,3,900,Delivery
Yes,No,4.1,789,BTM,4,300,Delivery
No,No,3.8,184,New BEL Road,1,400,Delivery
Yes,No,3.9,215,Brigade Road,4,800,Delivery
Yes,No,4.0,277,Jeevan Bhima Nagar,3,700,Delivery
Yes,No,3.9,53,MG Road,1,600,Delivery
No,No,3.700448817952718,0,Sarjapur Road,2,600,Desserts
Yes,No,3.6,23,Ejipura,3,800,Dine-out
Yes,No,3.9,33,Koramangala 7th Block,2,200,Delivery
No,No,3.5,10,Sarjapur Road,1,400,Desserts
Yes,No,3.0,36,Malleshwaram,2,200,Desserts
Yes,No,3.700448817952718,0,Bellandur,1,200,Dine-out
Yes,No,3.9,121,Bannerghatta Road,2,300,Dine-out
No,Yes,3.7,96,Malleshwaram,3,1100,Pubs and bars
Yes,No,3.8,37,"Varthur Main Road, Whitefield",2,200,Delivery
Yes,No,3.4,22,Banashankari,1,200,Dine-out
No,No,3.4,11,Shivajinagar,1,200,Dine-out
Yes,No,3.6,60,Jayanagar,2,400,Delivery
Yes,No,3.2,5,Shivajinagar,1,300,Delivery
No,No,3.3,6,St. Marks Road,2,450,Delivery
No,No,3.700448817952718,0,Sanjay Nagar,1,600,Cafes
No,No,3.700448817952718,0,HSR,1,200,Delivery
Yes,No,3.8,469,Basavanagudi,3,750,Dine-out
No,No,4.0,161,Jayanagar,2,200,Delivery
No,No,3.700448817952718,0,Whitefield,1,300,Delivery
No,No,3.9,65,Jayanagar,1,100,Dine-out
Yes,No,3.9,21,BTM,2,300,Delivery
Yes,Yes,4.0,884,Jayanagar,2,900,Dine-out
No,No,3.4,8,New BEL Road,2,550,Dine-out
Yes,No,3.8,24,Banaswadi,2,150,Delivery
Yes,No,3.9,111,Seshadripuram,2,400,Delivery
Yes,No,3.700448817952718,0,Banaswadi,3,300,Delivery
Yes,No,3.3,395,Koramangala 7th Block,1,400,Delivery
Yes,No,4.4,390,Whitefield,3,700,Delivery
Yes,No,4.1,511,Koramangala 6th Block,2,500,Desserts
Yes,Yes,3.8,197,St. Marks Road,4,800,Delivery
Yes,No,4.0,787,Richmond Road,4,400,Delivery
No,No,3.700448817952718,0,Thippasandra,3,300,Delivery
Yes,No,3.6,62,Banashankari,4,600,Cafes
Yes,No,3.8,20,Sarjapur Road,4,300,Delivery
Yes,No,3.8,42,HSR,2,200,Delivery
Yes,No,3.9,464,Ulsoor,4,800,Cafes
Yes,No,3.9,79,Sarjapur Road,2,500,Delivery
Yes,No,3.700448817952718,0,Whitefield,5,400,Dine-out
Yes,No,3.6,42,Jayanagar,2,400,Delivery
Yes,Yes,4.4,102,Koramangala 8th Block,3,700,Desserts
Yes,No,3.3,50,Bannerghatta Road,2,400,Dine-out
No,No,3.3,5,Electronic City,3,700,Dine-out
Yes,No,4.0,113,BTM,3,400,Dine-out
No,No,3.4,8,Whitefield,2,200,Dine-out
Yes,No,3.700448817952718,0,Jayanagar,2,200,Dine-out
No,No,4.1,707,Jayanagar,2,850,Cafes
No,No,3.9,38,Ulsoor,2,300,Desserts
No,No,3.700448817952718,0,Bannerghatta Road,1,200,Dine-out
Yes,No,3.7,297,Rajajinagar,2,400,Delivery
Yes,No,3.0,62,Banashankari,3,400,Delivery
Yes,No,3.700448817952718,0,BTM,2,200,Delivery
Yes,Yes,3.8,46,New BEL Road,2,1100,Dine-out
Yes,No,3.9,670,HSR,4,800,Dine-out
Yes,No,3.7,288,Kumaraswamy Layout,2,500,Delivery
Yes,No,3.3,4,Whitefield,2,200,Delivery
No,No,3.3,11,Brigade Road,5,400,Delivery
No,No,3.700448817952718,0,Whitefield,4,950,Dine-out
No,No,3.6,13,Bannerghatta Road,1,700,Dine-out
Yes,No,3.8,36,Koramangala 7th Block,2,300,Delivery
No,Yes,4.1,1795,Koramangala 5th Block,4,1000,Dine-out
No,No,3.7,32,Bellandur,1,100,Dine-out
Yes,No,3.8,55,Indiranagar,2,500,Delivery
No,No,3.700448817952718,0,Rammurthy Nagar,2,250,Delivery
Yes,No,3.9,370,MG Road,2,200,Dine-out
No,Yes,4.5,3914,Koramangala 5th Block,3,1000,Pubs and bars
Yes,No,3.8,72,Brigade Road,4,650,Delivery
No,No,3.700448817952718,0,Banaswadi,2,350,Delivery
Yes,No,3.6,42,BTM,3,250,Dine-out
No,No,4.1,488,Kalyan Nagar,1,800,Dine-out
No,No,3.700448817952718,0,Banaswadi,2,500,Delivery
Yes,No,3.3,6,Marathahalli,2,400,Delivery
Yes,No,3.4,590,Rajajinagar,4,600,Delivery
Yes,No,3.6,15,Bannerghatta Road,3,500,Dine-out
Yes,No,3.5,9,JP Nagar,2,400,Delivery
No,No,3.700448817952718,0,Sarjapur Road,2,400,Delivery
No,No,3.8,33,Shanti Nagar,2,350,Desserts
Yes,No,3.700448817952718,0,Electronic City,2,500,Desserts
Yes,No,4.3,791,HSR,4,1000,Delivery
No,No,3.700448817952718,0,Bellandur,2,200,Cafes
Yes,No,3.8,63,HSR,2,500,Dine-out
Yes,No,3.5,6,Old Airport Road,1,500,Delivery
No,No,4.3,425,Bannerghatta Road,2,200,Desserts
Yes,No,3.5,11,Marathahalli,3,400,Delivery
No,No,3.8,38,Koramangala 5th Block,3,400,Delivery
No,No,3.700448817952718,0,JP Nagar,2,300,Dine-out
Yes,No,3.3,21,Banaswadi,1,400,Dine-out
Yes,No,3.0,49,HBR Layout,3,700,Delivery
Yes,No,4.0,74,Bellandur,3,600,Desserts
Yes,No,3.9,178,JP Nagar,1,400,Delivery
Yes,No,3.7,132,JP Nagar,5,400,Delivery
Yes,No,3.8,190,HSR,5,250,Dine-out
Yes,No,4.0,55,HSR,5,500,Delivery
Yes,No,3.3,7,HSR,3,400,Dine-out
Yes,No,3.1,13,Bellandur,3,500,Dine-out
Yes,No,3.6,124,Brigade Road,2,400,Dine-out
Yes,No,3.7,281,Brigade Road,3,800,Dine-out
No,No,3.700448817952718,0,Banaswadi,2,350,Dine-out
Yes,No,4.0,239,New BEL Road,3,500,Dine-out
No,No,3.700448817952718,0,Banashankari,1,200,Delivery
Yes,No,3.8,59,Commercial Street,2,300,Desserts
No,No,3.5,12,JP Nagar,3,100,Delivery
Yes,No,3.2,209,Jayanagar,3,250,Delivery
Yes,No,3.6,21,Wilson Garden,1,350,Delivery
Yes,No,4.3,376,HSR,4,700,Delivery
Yes,No,3.2,21,BTM,2,600,Delivery
Yes,Yes,4.1,302,Richmond Road,4,1000,Desserts
Yes,No,3.9,200,JP Nagar,4,400,Dine-out
No,No,3.700448817952718,0,Koramangala 1st Block,3,400,Delivery
Yes,No,4.3,288,St. Marks Road,2,500,Delivery
Yes,Yes,4.2,2924,Church Street,6,1000,Delivery
No,No,3.5,8,New BEL Road,1,300,Dine-out
Yes,No,3.700448817952718,0,Sarjapur Road,1,150,Delivery
No,No,3.0,79,Bellandur,2,400,Dine-out
Yes,No,3.5,16,BTM,4,200,Delivery
Yes,No,3.1,44,New BEL Road,1,150,Delivery
No,No,3.700448817952718,0,Marathahalli,1,200,Delivery
Yes,Yes,3.8,561,JP Nagar,1,800,Dine-out
Yes,No,3.7,32,Indiranagar,2,250,Delivery
Yes,No,4.0,59,BTM,2,300,Dine-out
Yes,No,4.2,218,Brookefield,2,400,Desserts
Yes,No,4.3,570,Ulsoor,5,700,Cafes
No,No,3.700448817952718,0,Marathahalli,3,300,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,1,400,Delivery
No,No,3.700448817952718,0,Basavanagudi,2,650,Delivery
Yes,No,3.8,18,MG Road,1,200,Dine-out
Yes,No,4.0,215,Jeevan Bhima Nagar,3,100,Delivery
Yes,No,4.1,205,Jayanagar,2,300,Delivery
Yes,No,3.5,6,Koramangala 1st Block,4,450,Delivery
Yes,No,3.7,28,BTM,4,500,Delivery
Yes,No,3.7,184,Brigade Road,2,500,Delivery
No,No,3.700448817952718,0,Electronic City,2,350,Delivery
Yes,No,3.1,616,Kammanahalli,2,450,Delivery
Yes,Yes,3.9,606,HSR,4,1000,Delivery
Yes,No,3.9,106,Sarjapur Road,3,400,Desserts
Yes,No,3.4,25,Residency Road,2,300,Delivery
No,No,3.3,5,Koramangala 1st Block,2,700,Pubs and bars
Yes,No,4.1,162,St. Marks Road,2,300,Delivery
Yes,No,3.4,8,Banashankari,3,250,Dine-out
No,No,3.3,7,HSR,1,150,Delivery
Yes,No,3.7,215,Whitefield,1,700,Delivery
Yes,No,3.8,195,Brookefield,1,200,Delivery
No,No,3.5,10,Bellandur,4,600,Delivery
Yes,No,3.8,337,BTM,3,800,Delivery
Yes,No,4.2,127,Brigade Road,1,700,Delivery
Yes,No,3.700448817952718,0,JP Nagar,1,200,Dine-out
Yes,No,4.4,1093,Lavelle Road,4,600,Dine-out
Yes,No,3.5,29,Koramangala 7th Block,2,400,Desserts
Yes,No,3.1,134,Whitefield,1,650,Delivery
Yes,No,4.3,335,Church Street,2,800,Dine-out
No,No,4.3,317,BTM,3,300,Delivery
No,No,3.6,30,JP Nagar,3,450,Delivery
Yes,No,3.1,9,Marathahalli,2,650,Delivery
Yes,No,4.1,98,Hennur,4,500,Delivery
Yes,No,3.5,43,Ulsoor,2,150,Delivery
Yes,No,4.2,785,BTM,4,300,Delivery
Yes,No,4.0,65,HSR,4,300,Delivery
